User_ID,Location,Is_Peak_Hour,Surge_Fee_INR,Delivery_Time_Mins,Checkout_Churn,Experiment_Group,Checkout_Completed
USER_10567,Sector Sohna Road,0,24.69,20,0,Treatment,1
USER_4425,Sector 62,0,2.68,18,0,Treatment,1
USER_7931,Sector 62,1,54.25,74,1,Treatment,1
USER_7720,Sector 45,0,6.16,35,0,Treatment,1
USER_8410,Sector 21,1,57.26,55,1,Treatment,1
USER_7177,Sector 23,1,58.64,69,0,Treatment,1
USER_8250,Sector Sohna Road,0,21.94,31,0,Treatment,1
USER_6509,Sector Sohna Road,1,56.44,73,1,Treatment,1
USER_3001,Sector 45,1,108.86,57,1,Treatment,1
USER_1885,Sector Cyber City,1,59.06,50,0,Treatment,1
USER_1869,Sector Golf Course Road,0,15.53,35,0,Treatment,1
USER_10688,Sector 62,1,115.44,46,0,Treatment,1
USER_6720,Sector 23,1,64.74,35,0,Treatment,1
USER_1356,Sector Cyber City,1,92.62,62,1,Treatment,1
USER_10907,Sector 62,1,51.17,71,0,Treatment,1
USER_6451,Sector Sohna Road,1,71.39,53,1,Treatment,1
USER_9193,Sector Cyber City,1,115.04,71,1,Treatment,1
USER_7438,Sector Sohna Road,1,68.56,40,0,Treatment,1
USER_8704,Sector Golf Course Road,1,101.57,42,1,Treatment,1
USER_2275,Sector Cyber City,1,81.13,50,1,Treatment,1
USER_2890,Sector Sohna Road,1,118.72,51,1,Treatment,1
USER_9686,Sector Cyber City,1,57.39,67,0,Treatment,1
USER_7568,Sector Cyber City,1,48.61,57,0,Treatment,1
USER_10623,Sector Golf Course Road,0,22.52,15,0,Treatment,1
USER_4563,Sector 62,1,69.15,52,0,Treatment,1
USER_6787,Sector Golf Course Road,0,27.17,32,0,Treatment,1
USER_5958,Sector Sohna Road,1,53.48,74,0,Treatment,1
USER_2546,Sector 21,0,10.62,35,0,Treatment,1
USER_3380,Sector Sohna Road,0,13.97,22,0,Treatment,1
USER_4823,Sector 21,1,95.38,41,1,Treatment,1
USER_4232,Sector 56,1,61.35,46,0,Treatment,1
USER_9399,Sector 21,0,12.1,17,1,Treatment,1
USER_4306,Sector 62,1,98.71,35,0,Treatment,1
USER_1492,Sector Cyber City,1,64.02,50,0,Treatment,1
USER_4499,Sector 56,0,19.59,33,0,Treatment,1
USER_7664,Sector Cyber City,0,2.5,29,0,Treatment,1
USER_2116,Sector Cyber City,1,72.26,44,0,Treatment,1
USER_6637,Sector Cyber City,0,25.86,24,1,Treatment,1
USER_9774,Sector 21,0,15.14,20,0,Treatment,1
USER_7146,Sector 23,1,40.62,36,0,Treatment,1
USER_10867,Sector 56,1,52.09,68,0,Treatment,1
USER_9775,Sector 21,1,115.89,56,1,Treatment,1
USER_7707,Sector Golf Course Road,1,97.87,68,0,Treatment,1
USER_10948,Sector Golf Course Road,1,115.79,43,1,Treatment,1
USER_8965,Sector 45,1,83.1,57,1,Treatment,1
USER_4645,Sector 62,1,76.41,42,0,Treatment,1
USER_3500,Sector Golf Course Road,0,5.55,35,0,Treatment,1
USER_6677,Sector 45,1,70.53,64,0,Treatment,1
USER_6241,Sector Golf Course Road,1,95.39,66,1,Treatment,1
USER_7518,Sector 23,0,28.7,20,0,Treatment,1
USER_3783,Sector 62,0,22.75,32,0,Treatment,1
USER_7158,Sector 56,1,62.92,66,1,Treatment,1
USER_4809,Sector Cyber City,1,73.07,59,1,Treatment,1
USER_10428,Sector 62,1,74.2,67,1,Treatment,1
USER_10524,Sector 45,1,107.6,72,1,Treatment,1
USER_9599,Sector 21,0,18.62,31,0,Treatment,1
USER_2696,Sector 21,1,85.46,65,1,Treatment,1
USER_6685,Sector 56,0,10.42,23,0,Treatment,1
USER_9367,Sector Sohna Road,0,19.54,32,0,Treatment,1
USER_6939,Sector Sohna Road,1,93.59,66,0,Treatment,1
USER_3052,Sector Cyber City,1,68.44,48,0,Treatment,1
USER_2776,Sector 21,0,12.62,34,0,Treatment,1
USER_7560,Sector 62,1,63.82,39,1,Treatment,1
USER_4313,Sector 21,1,110.36,55,1,Treatment,1
USER_5781,Sector 56,1,72.61,59,0,Treatment,1
USER_9538,Sector 21,1,74.36,70,1,Treatment,1
USER_7781,Sector Cyber City,1,118.65,72,1,Treatment,1
USER_2592,Sector 45,1,48.64,55,1,Treatment,1
USER_2723,Sector Sohna Road,1,105.4,68,1,Treatment,1
USER_1215,Sector 45,1,88.1,42,0,Treatment,1
USER_7326,Sector 56,0,8.25,16,0,Treatment,1
USER_9256,Sector 56,1,43.79,41,0,Treatment,1
USER_1490,Sector 45,1,68.4,64,1,Treatment,1
USER_10133,Sector Sohna Road,1,83.52,63,1,Treatment,1
USER_4483,Sector 62,0,20.15,31,1,Treatment,1
USER_6102,Sector Sohna Road,1,90.07,54,1,Treatment,1
USER_6187,Sector 21,1,49.04,46,0,Treatment,1
USER_4431,Sector 62,0,12.49,26,0,Treatment,1
USER_10198,Sector Cyber City,0,3.46,19,0,Treatment,1
USER_8710,Sector Golf Course Road,1,43.24,64,1,Treatment,1
USER_6513,Sector Cyber City,0,22.33,30,0,Treatment,1
USER_1025,Sector 21,0,13.87,23,0,Treatment,1
USER_4512,Sector Sohna Road,0,25.4,27,0,Treatment,1
USER_3409,Sector 21,1,43.15,57,0,Treatment,1
USER_4270,Sector 62,1,76.38,43,0,Treatment,1
USER_6209,Sector 62,1,77.95,55,1,Treatment,1
USER_9711,Sector Sohna Road,1,47.07,67,0,Treatment,1
USER_2552,Sector Sohna Road,0,10.42,31,0,Treatment,1
USER_10197,Sector Sohna Road,0,7.87,23,0,Treatment,1
USER_9621,Sector 45,1,97.16,67,1,Treatment,1
USER_4871,Sector Sohna Road,1,50.81,53,1,Treatment,1
USER_4402,Sector 21,0,26.37,19,0,Treatment,1
USER_5529,Sector Sohna Road,1,118.19,43,1,Treatment,1
USER_1979,Sector 21,1,49.62,36,0,Treatment,1
USER_3655,Sector 45,1,66.85,67,1,Treatment,1
USER_2847,Sector 23,1,108.27,61,0,Treatment,1
USER_8964,Sector 62,1,112.54,58,1,Treatment,1
USER_9240,Sector 21,0,25.26,16,0,Treatment,1
USER_8145,Sector Cyber City,0,18.73,23,0,Treatment,1
USER_8299,Sector 23,0,18.17,26,0,Treatment,1
USER_6721,Sector 56,1,98.11,36,1,Treatment,1
USER_1515,Sector Golf Course Road,1,59.77,47,0,Treatment,1
USER_9745,Sector Sohna Road,1,72.32,49,0,Treatment,1
USER_9297,Sector Cyber City,0,0.83,30,0,Treatment,1
USER_2102,Sector 45,0,16.37,34,0,Treatment,1
USER_4276,Sector Sohna Road,0,25.38,23,0,Treatment,1
USER_8217,Sector 45,0,28.04,34,0,Treatment,1
USER_8389,Sector 21,1,119.25,42,1,Treatment,1
USER_10077,Sector Cyber City,0,25.59,23,0,Treatment,1
USER_9337,Sector 21,1,72.29,50,0,Treatment,1
USER_4996,Sector Cyber City,1,94.72,43,0,Treatment,1
USER_1194,Sector 21,1,79.08,64,1,Treatment,1
USER_5711,Sector 56,1,106.95,55,1,Treatment,1
USER_1643,Sector 45,1,42.28,44,0,Treatment,1
USER_10089,Sector 23,0,23.36,19,0,Treatment,1
USER_4285,Sector Cyber City,1,84.69,67,0,Treatment,1
USER_4116,Sector 56,0,29.84,32,0,Treatment,1
USER_7476,Sector Golf Course Road,1,58.7,58,1,Treatment,1
USER_4575,Sector 56,1,61.1,71,0,Treatment,1
USER_10023,Sector 21,1,65.72,69,0,Treatment,1
USER_5320,Sector Golf Course Road,1,109.57,51,1,Treatment,1
USER_10992,Sector Sohna Road,1,83.34,42,1,Treatment,1
USER_3207,Sector 45,0,22.62,27,0,Treatment,1
USER_5552,Sector 45,1,117.71,51,1,Treatment,1
USER_8316,Sector Golf Course Road,1,97.94,49,1,Treatment,1
USER_4718,Sector 21,1,76.58,48,0,Treatment,1
USER_1972,Sector 21,0,7.67,35,0,Treatment,1
USER_5579,Sector Cyber City,0,18.47,34,0,Treatment,1
USER_1719,Sector 23,0,2.94,19,0,Treatment,1
USER_10017,Sector 45,0,25.19,23,0,Treatment,1
USER_7155,Sector Sohna Road,1,90.12,35,1,Treatment,1
USER_10430,Sector Golf Course Road,0,16.6,18,0,Treatment,1
USER_4896,Sector Sohna Road,1,42.72,67,0,Treatment,1
USER_3803,Sector 23,0,15.53,17,1,Treatment,1
USER_3566,Sector 45,1,100.54,56,1,Treatment,1
USER_5025,Sector Cyber City,0,28.6,25,0,Treatment,1
USER_7198,Sector 62,1,118.37,64,1,Treatment,1
USER_1032,Sector 21,1,116.62,47,0,Treatment,1
USER_9307,Sector Sohna Road,1,51.93,59,0,Treatment,1
USER_9831,Sector 62,1,67.51,54,0,Treatment,1
USER_10818,Sector 45,1,108.5,52,1,Treatment,1
USER_5063,Sector 62,1,79.82,41,0,Treatment,1
USER_9948,Sector 62,1,46.93,41,0,Treatment,1
USER_6540,Sector Golf Course Road,1,42.29,75,0,Treatment,1
USER_2697,Sector 62,1,89.31,38,0,Treatment,1
USER_3792,Sector Golf Course Road,1,48.88,58,0,Treatment,1
USER_3222,Sector 23,1,117.09,51,1,Treatment,1
USER_6818,Sector 23,0,13.56,24,1,Treatment,1
USER_10662,Sector 62,1,78.07,40,1,Treatment,1
USER_4764,Sector 45,1,45.22,63,0,Treatment,1
USER_4866,Sector Sohna Road,1,77.17,63,0,Treatment,1
USER_7421,Sector 21,1,75.35,75,1,Treatment,1
USER_10399,Sector 45,1,106.64,46,1,Treatment,1
USER_9938,Sector 56,1,49.45,65,1,Treatment,1
USER_7671,Sector Cyber City,0,10.11,25,0,Treatment,1
USER_8978,Sector 45,0,26.03,33,0,Treatment,1
USER_4758,Sector Cyber City,1,118.55,69,1,Treatment,1
USER_10774,Sector 45,0,7.75,33,0,Treatment,1
USER_4227,Sector 23,1,93.32,53,1,Treatment,1
USER_8802,Sector 23,0,19.83,22,0,Treatment,1
USER_4923,Sector Golf Course Road,1,117.89,72,1,Treatment,1
USER_4904,Sector 21,0,5.39,25,0,Treatment,1
USER_3277,Sector 23,1,62.43,37,0,Treatment,1
USER_7810,Sector 23,0,23.71,31,0,Treatment,1
USER_2401,Sector Golf Course Road,1,116.07,58,1,Treatment,1
USER_1739,Sector Sohna Road,1,85.0,47,1,Treatment,1
USER_5266,Sector 56,0,20.72,25,0,Treatment,1
USER_10861,Sector 62,1,100.74,35,0,Treatment,1
USER_8352,Sector 56,1,75.89,62,0,Treatment,1
USER_8518,Sector 45,0,17.67,35,0,Treatment,1
USER_4851,Sector 23,1,107.65,62,1,Treatment,1
USER_9631,Sector 21,1,94.88,40,1,Treatment,1
USER_3661,Sector Golf Course Road,0,25.07,25,0,Treatment,1
USER_7504,Sector 56,1,93.34,53,1,Treatment,1
USER_10799,Sector 21,0,15.37,32,0,Treatment,1
USER_1674,Sector Cyber City,1,66.3,55,1,Treatment,1
USER_8105,Sector Golf Course Road,1,78.72,40,0,Treatment,1
USER_7360,Sector 45,1,90.02,56,1,Treatment,1
USER_4841,Sector 21,1,74.12,67,0,Treatment,1
USER_2815,Sector Cyber City,0,24.99,31,0,Treatment,1
USER_10489,Sector 21,1,114.0,35,1,Treatment,1
USER_10838,Sector Golf Course Road,0,15.26,29,0,Treatment,1
USER_10201,Sector 56,1,63.47,46,0,Treatment,1
USER_5653,Sector 45,0,15.79,34,0,Treatment,1
USER_9692,Sector 23,1,43.48,38,0,Treatment,1
USER_3100,Sector Golf Course Road,0,19.11,20,0,Treatment,1
USER_8711,Sector Cyber City,1,55.86,49,0,Treatment,1
USER_2673,Sector 56,0,20.29,26,0,Treatment,1
USER_3101,Sector 45,1,46.41,58,1,Treatment,1
USER_5213,Sector Cyber City,1,74.09,50,0,Treatment,1
USER_7958,Sector Sohna Road,0,15.02,17,0,Treatment,1
USER_2548,Sector 23,1,54.43,65,0,Treatment,1
USER_10550,Sector 56,1,50.48,52,0,Treatment,1
USER_4323,Sector Golf Course Road,1,119.66,75,1,Treatment,1
USER_10583,Sector 45,1,59.98,47,0,Treatment,1
USER_1355,Sector 45,0,25.85,19,1,Treatment,1
USER_6184,Sector 45,0,15.69,28,1,Treatment,1
USER_2461,Sector Cyber City,0,20.66,17,1,Treatment,1
USER_8624,Sector Sohna Road,1,83.77,60,1,Treatment,1
USER_10385,Sector 23,0,14.36,29,0,Treatment,1
USER_4220,Sector Cyber City,1,79.31,57,0,Treatment,1
USER_1939,Sector 45,1,52.4,49,1,Treatment,1
USER_6147,Sector Sohna Road,0,8.23,26,0,Treatment,1
USER_6923,Sector 56,0,3.4,18,0,Treatment,1
USER_8883,Sector 23,0,27.94,23,0,Treatment,1
USER_2751,Sector Sohna Road,1,49.73,41,0,Treatment,1
USER_10468,Sector 45,1,41.95,47,0,Treatment,1
USER_8597,Sector Cyber City,1,64.91,52,1,Treatment,1
USER_2772,Sector 56,0,27.88,23,0,Treatment,1
USER_2196,Sector 62,0,6.0,30,0,Treatment,1
USER_2878,Sector 45,1,119.61,67,1,Treatment,1
USER_3668,Sector 62,0,18.54,26,0,Treatment,1
USER_4171,Sector 21,1,108.54,65,1,Treatment,1
USER_3016,Sector 45,1,49.29,48,1,Treatment,1
USER_3005,Sector 62,0,2.72,21,0,Treatment,1
USER_9272,Sector Cyber City,1,103.23,65,1,Treatment,1
USER_4893,Sector 23,1,41.85,62,0,Treatment,1
USER_10991,Sector 23,1,97.29,73,1,Treatment,1
USER_4237,Sector 21,0,2.25,19,0,Treatment,1
USER_5424,Sector 62,1,113.99,59,1,Treatment,1
USER_5744,Sector 45,1,57.79,43,0,Treatment,1
USER_3078,Sector Cyber City,0,17.37,22,1,Treatment,1
USER_6219,Sector Sohna Road,1,68.49,56,0,Treatment,1
USER_1396,Sector 23,0,29.42,17,0,Treatment,1
USER_3788,Sector Cyber City,0,13.79,19,0,Treatment,1
USER_9877,Sector 21,1,44.01,65,0,Treatment,1
USER_9638,Sector 56,0,13.32,32,0,Treatment,1
USER_5072,Sector Golf Course Road,1,58.56,64,1,Treatment,1
USER_6574,Sector 21,0,24.16,18,0,Treatment,1
USER_9369,Sector 45,1,68.02,75,0,Treatment,1
USER_10507,Sector 62,0,16.09,30,0,Treatment,1
USER_6355,Sector 21,1,118.36,59,1,Treatment,1
USER_8233,Sector 21,1,74.46,35,0,Treatment,1
USER_10483,Sector Cyber City,0,10.3,34,0,Treatment,1
USER_7820,Sector 23,1,53.05,51,1,Treatment,1
USER_2519,Sector 45,0,17.75,35,0,Treatment,1
USER_9196,Sector 56,0,6.15,18,0,Treatment,1
USER_2378,Sector 45,1,101.05,35,1,Treatment,1
USER_6672,Sector Sohna Road,0,20.7,29,0,Treatment,1
USER_2023,Sector 56,0,26.54,24,0,Treatment,1
USER_3587,Sector 62,0,3.42,25,0,Treatment,1
USER_8042,Sector 21,0,20.67,35,0,Treatment,1
USER_6621,Sector 56,0,23.12,26,0,Treatment,1
USER_8637,Sector Cyber City,0,1.08,35,0,Treatment,1
USER_6008,Sector Sohna Road,1,59.93,51,0,Treatment,1
USER_3857,Sector 21,1,70.16,47,0,Treatment,1
USER_9254,Sector Sohna Road,1,58.4,53,0,Treatment,1
USER_6771,Sector 56,0,10.79,17,1,Treatment,1
USER_6842,Sector 23,1,109.91,73,1,Treatment,1
USER_9027,Sector 23,1,90.15,55,1,Treatment,1
USER_6832,Sector 21,0,11.28,29,0,Treatment,1
USER_2629,Sector Cyber City,1,74.87,58,0,Treatment,1
USER_5888,Sector 21,1,116.14,59,0,Treatment,1
USER_5526,Sector 45,0,21.05,29,0,Treatment,1
USER_4523,Sector 45,1,95.99,58,0,Treatment,1
USER_6904,Sector 62,1,49.22,73,1,Treatment,1
USER_8781,Sector Golf Course Road,1,100.68,61,1,Treatment,1
USER_4607,Sector 23,1,102.78,59,1,Treatment,1
USER_10418,Sector Cyber City,1,77.34,35,0,Treatment,1
USER_6220,Sector Golf Course Road,1,68.2,39,0,Treatment,1
USER_1234,Sector Cyber City,1,68.17,36,0,Treatment,1
USER_8755,Sector 56,0,7.69,25,0,Treatment,1
USER_4796,Sector 62,1,118.69,65,0,Treatment,1
USER_5118,Sector Cyber City,1,47.78,67,0,Treatment,1
USER_7318,Sector 56,0,27.53,30,0,Treatment,1
USER_6001,Sector 23,1,71.01,61,0,Treatment,1
USER_4800,Sector Cyber City,1,62.4,70,0,Treatment,1
USER_8809,Sector Sohna Road,1,114.28,71,1,Treatment,1
USER_4899,Sector Sohna Road,0,11.15,30,0,Treatment,1
USER_6024,Sector 21,0,3.89,21,1,Treatment,1
USER_2948,Sector 62,1,75.63,63,0,Treatment,1
USER_7361,Sector 45,1,45.78,48,0,Treatment,1
USER_1470,Sector Sohna Road,1,89.98,70,1,Treatment,1
USER_10944,Sector Golf Course Road,1,57.35,40,0,Treatment,1
USER_4492,Sector 23,0,13.22,22,0,Treatment,1
USER_7091,Sector Sohna Road,0,2.99,33,0,Treatment,1
USER_3671,Sector 21,1,105.52,70,1,Treatment,1
USER_10800,Sector 62,0,13.77,34,0,Treatment,1
USER_3224,Sector 21,1,69.17,35,0,Treatment,1
USER_2106,Sector 23,1,60.67,45,0,Treatment,1
USER_3188,Sector 45,0,13.1,31,0,Treatment,1
USER_1818,Sector 21,1,47.87,45,0,Treatment,1
USER_6571,Sector 45,1,69.58,65,0,Treatment,1
USER_5523,Sector 45,1,52.31,43,0,Treatment,1
USER_6793,Sector 21,0,13.85,30,0,Treatment,1
USER_10381,Sector 21,1,74.22,61,1,Treatment,1
USER_9780,Sector Golf Course Road,1,101.35,39,1,Treatment,1
USER_8459,Sector 56,1,110.47,59,1,Treatment,1
USER_3624,Sector Cyber City,1,76.55,65,1,Treatment,1
USER_8094,Sector 23,1,85.94,41,0,Treatment,1
USER_10392,Sector 45,1,81.06,53,1,Treatment,1
USER_10916,Sector 45,1,98.43,73,1,Treatment,1
USER_10119,Sector Golf Course Road,0,18.51,19,0,Treatment,1
USER_1888,Sector 56,1,113.25,70,0,Treatment,1
USER_3437,Sector 45,1,117.58,59,1,Treatment,1
USER_7056,Sector Cyber City,1,85.32,73,1,Treatment,1
USER_8064,Sector Cyber City,1,87.1,72,0,Treatment,1
USER_1817,Sector 56,1,101.18,61,1,Treatment,1
USER_9934,Sector 21,0,13.7,28,0,Treatment,1
USER_4414,Sector Cyber City,0,1.17,20,0,Treatment,1
USER_7352,Sector 56,1,44.39,39,1,Treatment,1
USER_3341,Sector 62,1,104.08,71,1,Treatment,1
USER_10029,Sector Cyber City,1,98.64,43,1,Treatment,1
USER_4167,Sector 56,1,54.25,40,0,Treatment,1
USER_2809,Sector 56,1,93.65,54,1,Treatment,1
USER_9035,Sector 21,1,48.23,60,0,Treatment,1
USER_2264,Sector 23,1,47.74,69,0,Treatment,1
USER_6086,Sector Cyber City,0,13.41,24,0,Treatment,1
USER_10675,Sector 23,1,88.12,58,1,Treatment,1
USER_6835,Sector 21,1,45.56,51,0,Treatment,1
USER_6194,Sector 23,1,105.73,74,1,Treatment,1
USER_5449,Sector 23,0,28.02,35,0,Treatment,1
USER_5945,Sector 62,0,12.6,24,0,Treatment,1
USER_5045,Sector Cyber City,1,46.45,40,0,Treatment,1
USER_7503,Sector 21,1,116.27,73,1,Treatment,1
USER_4702,Sector 56,1,119.28,41,0,Treatment,1
USER_2035,Sector Sohna Road,0,23.17,20,0,Treatment,1
USER_10256,Sector Golf Course Road,1,83.68,55,0,Treatment,1
USER_6590,Sector 21,1,91.43,47,0,Treatment,1
USER_2228,Sector 62,0,14.64,17,0,Treatment,1
USER_10999,Sector Golf Course Road,1,99.33,38,1,Treatment,1
USER_7811,Sector 23,1,56.42,67,0,Treatment,1
USER_6141,Sector 23,1,64.71,64,0,Treatment,1
USER_1052,Sector Sohna Road,0,10.32,22,0,Treatment,1
USER_10067,Sector 56,1,51.64,70,1,Treatment,1
USER_9395,Sector 45,0,9.62,33,0,Treatment,1
USER_1159,Sector Cyber City,0,8.06,34,0,Treatment,1
USER_8552,Sector 56,0,14.89,26,0,Treatment,1
USER_2587,Sector 45,1,86.13,35,1,Treatment,1
USER_2589,Sector 23,0,12.44,24,0,Treatment,1
USER_10841,Sector Cyber City,0,16.39,16,0,Treatment,1
USER_10328,Sector Sohna Road,1,101.7,73,1,Treatment,1
USER_7930,Sector 21,1,41.51,66,0,Treatment,1
USER_7596,Sector 21,1,116.18,42,1,Treatment,1
USER_7174,Sector 56,1,58.94,52,0,Treatment,1
USER_9098,Sector 62,1,65.7,61,1,Treatment,1
USER_4858,Sector 45,1,79.09,46,0,Treatment,1
USER_10814,Sector 45,0,26.28,32,0,Treatment,1
USER_7691,Sector 56,1,56.11,37,0,Treatment,1
USER_3828,Sector 62,1,55.23,60,1,Treatment,1
USER_1436,Sector 56,1,82.93,57,1,Treatment,1
USER_9274,Sector 56,1,104.8,69,1,Treatment,1
USER_9168,Sector 62,1,110.49,67,1,Treatment,1
USER_4878,Sector 21,1,71.66,42,0,Treatment,1
USER_2588,Sector 23,1,77.16,37,0,Treatment,1
USER_3780,Sector Sohna Road,1,71.34,61,0,Treatment,1
USER_9981,Sector 45,0,25.12,24,0,Treatment,1
USER_9561,Sector Sohna Road,0,6.5,19,0,Treatment,1
USER_6686,Sector 56,1,59.66,58,0,Treatment,1
USER_4965,Sector 23,0,9.53,21,0,Treatment,1
USER_5727,Sector 45,0,5.83,33,0,Treatment,1
USER_1973,Sector Sohna Road,1,73.17,63,0,Treatment,1
USER_2238,Sector Cyber City,0,16.07,31,0,Treatment,1
USER_3951,Sector 23,0,1.16,16,0,Treatment,1
USER_3342,Sector Sohna Road,1,73.68,52,1,Treatment,1
USER_7520,Sector Golf Course Road,1,99.35,48,1,Treatment,1
USER_8310,Sector 56,0,13.84,24,0,Treatment,1
USER_7046,Sector Golf Course Road,1,103.62,38,0,Treatment,1
USER_3158,Sector 21,1,111.62,67,1,Treatment,1
USER_10288,Sector Golf Course Road,1,112.64,52,0,Treatment,1
USER_7589,Sector 62,0,29.16,15,0,Treatment,1
USER_2497,Sector 23,1,119.46,38,1,Treatment,1
USER_5545,Sector Cyber City,0,9.1,19,0,Treatment,1
USER_7465,Sector 56,1,96.16,48,1,Treatment,1
USER_5257,Sector 56,1,110.11,75,0,Treatment,1
USER_3422,Sector Golf Course Road,0,19.4,27,0,Treatment,1
USER_9564,Sector 23,1,57.42,41,0,Treatment,1
USER_6185,Sector Cyber City,0,3.04,30,0,Treatment,1
USER_6647,Sector 62,0,21.84,22,0,Treatment,1
USER_1357,Sector Sohna Road,1,105.15,52,1,Treatment,1
USER_6242,Sector Golf Course Road,1,86.81,49,1,Treatment,1
USER_9011,Sector 21,1,108.49,56,0,Treatment,1
USER_10240,Sector 45,1,46.47,61,0,Treatment,1
USER_3092,Sector 21,1,112.41,35,1,Treatment,1
USER_6409,Sector 23,1,52.03,54,1,Treatment,1
USER_3015,Sector Sohna Road,1,118.01,45,0,Treatment,1
USER_10059,Sector 23,1,111.34,66,0,Treatment,1
USER_5044,Sector Golf Course Road,1,106.36,54,1,Treatment,1
USER_1187,Sector Cyber City,1,70.16,45,0,Treatment,1
USER_7858,Sector 23,0,28.48,15,0,Treatment,1
USER_4655,Sector 23,1,87.11,36,0,Treatment,1
USER_4426,Sector 45,1,81.46,40,1,Treatment,1
USER_8194,Sector Sohna Road,0,23.09,24,0,Treatment,1
USER_2381,Sector Cyber City,1,57.51,48,0,Treatment,1
USER_8468,Sector 45,0,0.26,15,0,Treatment,1
USER_1413,Sector 45,1,40.06,45,0,Treatment,1
USER_6037,Sector Cyber City,0,15.64,24,0,Treatment,1
USER_5897,Sector 23,1,87.6,45,1,Treatment,1
USER_4336,Sector Cyber City,0,13.84,19,0,Treatment,1
USER_4606,Sector Sohna Road,0,4.68,22,0,Treatment,1
USER_4175,Sector 45,1,52.7,39,0,Treatment,1
USER_3241,Sector 62,1,102.37,74,1,Treatment,1
USER_10708,Sector 21,1,98.15,37,1,Treatment,1
USER_8796,Sector 56,0,7.85,19,0,Treatment,1
USER_1256,Sector 45,0,24.69,34,0,Treatment,1
USER_9620,Sector 45,0,25.19,18,0,Treatment,1
USER_1200,Sector 56,0,10.19,30,0,Treatment,1
USER_3235,Sector 21,1,94.92,51,0,Treatment,1
USER_5743,Sector 56,0,16.04,32,0,Treatment,1
USER_2767,Sector 23,1,53.4,52,1,Treatment,1
USER_5236,Sector 23,1,73.44,52,0,Treatment,1
USER_7729,Sector Sohna Road,0,20.84,29,0,Treatment,1
USER_9450,Sector 21,0,17.93,24,0,Treatment,1
USER_8277,Sector 56,1,100.03,36,0,Treatment,1
USER_2572,Sector Cyber City,0,10.47,31,1,Treatment,1
USER_1024,Sector 21,1,40.93,47,0,Treatment,1
USER_4363,Sector Golf Course Road,1,41.59,55,1,Treatment,1
USER_2088,Sector 62,0,14.89,27,0,Treatment,1
USER_5674,Sector 56,1,95.82,57,1,Treatment,1
USER_3694,Sector Sohna Road,0,27.52,26,0,Treatment,1
USER_8582,Sector Golf Course Road,1,47.53,42,0,Treatment,1
USER_4398,Sector 21,1,114.18,43,1,Treatment,1
USER_4559,Sector 21,1,92.9,49,0,Treatment,1
USER_10156,Sector 23,0,4.55,30,0,Treatment,1
USER_3841,Sector 56,0,6.35,26,0,Treatment,1
USER_3311,Sector Cyber City,0,23.96,17,0,Treatment,1
USER_9333,Sector Cyber City,1,53.89,41,0,Treatment,1
USER_4234,Sector Golf Course Road,1,83.54,50,0,Treatment,1
USER_5152,Sector 45,0,3.11,35,0,Treatment,1
USER_2309,Sector Cyber City,0,3.45,28,1,Treatment,1
USER_1695,Sector Golf Course Road,0,11.1,34,0,Treatment,1
USER_10859,Sector Cyber City,1,77.05,72,0,Treatment,1
USER_4752,Sector Golf Course Road,1,111.41,35,1,Treatment,1
USER_7337,Sector 45,1,85.88,44,1,Treatment,1
USER_2227,Sector 45,1,55.19,59,0,Treatment,1
USER_2999,Sector 45,1,65.31,65,1,Treatment,1
USER_1276,Sector Golf Course Road,0,2.23,26,0,Treatment,1
USER_9176,Sector 21,1,65.93,56,1,Treatment,1
USER_8664,Sector 45,1,74.3,43,0,Treatment,1
USER_6929,Sector Sohna Road,0,26.61,29,0,Treatment,1
USER_3953,Sector Golf Course Road,1,53.99,72,1,Treatment,1
USER_4637,Sector 21,1,89.13,57,1,Treatment,1
USER_4906,Sector 62,1,108.94,43,0,Treatment,1
USER_5778,Sector 45,1,62.29,38,0,Treatment,1
USER_6845,Sector 23,1,107.6,57,1,Treatment,1
USER_10698,Sector 56,1,60.23,56,1,Treatment,1
USER_5117,Sector 62,1,85.91,56,1,Treatment,1
USER_8030,Sector Cyber City,0,14.06,18,0,Treatment,1
USER_2137,Sector 21,1,51.75,57,0,Treatment,1
USER_3767,Sector 23,1,98.84,43,0,Treatment,1
USER_3334,Sector 62,1,62.29,55,1,Treatment,1
USER_8706,Sector 23,1,79.06,67,0,Treatment,1
USER_1942,Sector Sohna Road,0,2.58,18,0,Treatment,1
USER_8662,Sector 21,0,17.01,20,0,Treatment,1
USER_3490,Sector Golf Course Road,1,49.86,67,0,Treatment,1
USER_10679,Sector 45,1,46.76,68,0,Treatment,1
USER_7290,Sector Cyber City,1,101.38,74,1,Treatment,1
USER_5935,Sector 23,1,92.96,50,0,Treatment,1
USER_4935,Sector 23,1,88.96,58,1,Treatment,1
USER_7956,Sector 21,1,81.71,48,1,Treatment,1
